
Course,Instructor,,,,Days,Start,End,Notes,
LING 200,McGarrity,,,,M W F,1430,1520,,
LING 461/561,Hedding,,,,T R,1230,1420,,
LING 599A,lingColloq,,,,F,1530,1750,,
LING 599B,proseminar,,,,M,1630,1720,,
LING 200AA,TA1,,,,T R,1330,1420,,
LING 200AB,TA1,,,,T R,0930,1020,,
LING 200AC,TA2,,,,T R,1430,1520,,
LING 200AD,TA2,,,,T R,1330,1420,,
LING 200AE,TA3,,,,T R,1430,1520,,
LING 200AF,TA3,,,,T R,1030,1120,,
LING 200AG,TA4,,,,T R,0930,1020,,
LING 200AH,TA4,,,,T R,1700,1750,,
LING 200AI,TA5,,,,T R,1330,1420,,
LING 212,Ferjan-Ramirez,,,,M W,1030,1220,,
LING 234,LaPierre,,,,M W F,1230,1320,,
LING 269,McGarrity,,,,M W F,0830,0920,,
LING 400,Cheng,,,,T R,1430,1620,,
LING 403,Rozelle,,,,T R,1430,1620,,
LING 412,Ogihara,,,,M W,1030,1220,,
LING 430,Wassink,,,,T R,0830,1020,,
LING 442,Cheng,,,,T R,1030,1220,,
LING 449/549,Dobao,,,,T R,0830,1020,,
LING 451/551,LaPierre,,,,T R,1030,1220,,
LING 453/553,Wright,,,,T R,1530,1720,,
LING 449/549,Dobao,,,,T R,0830,1020,,
LING 462,Citko,,,,M W,1500,1650,,
LING 479/579,Ogihara,,,,M W,1230,1420,,
LING 481/581,Hargus,,,,T R,1230,1420,,
LING 534,Wassink,,,,T R,1030,1220,,
LING 567,Bender,,,,T R,0830,0950,,
LING 580-Har,Hargus,,,,T,1530,1750,,
LING 580-Fer,Ferjan-Ramirez,,,,W,1530,1750,,
LING 269AA,TA8,,,,R,1130,1220,,
LING 269AB,TA8,,,,R,0930,1020,,
LING 269AC,TA8,,,,R,0830,0920,,
LING 234,LaPierre,,,,M W F,1230,1320,,
LING 580-Hed,Hedding,,,,R,1530,1750,,
