
Course,Instructor,,,,Days,Start,End,Notes,
LING 200,McGarrity,,,,M W F,1430,1520,,
LING 233,Evans,,,,M W F,0830,0920,,
LING 432/532,Evans,,,,M W,1030,1220,,
LING 450/550,Hargus,,,,M W,1300,1450,,
LING 461,Citko,,,,M W,1030,1220,,
LING 599A,lingColloq,,,,F,1530,1750,,
LING 599B,proseminar,,,,W,1530,1620,,
LING 200AA,TA1,,,,T R,1430,1520,,
LING 200AB,TA1,,,,T R,0830,0920,,
LING 200AC,TA2,,,,T R,1230,1320,,
LING 200AD,TA2,,,,T R,1030,1120,,
LING 200AE,TA3,,,,T R,1130,1220,,
LING 200AF,TA3,,,,T R,1230,1320,,
LING 200AG,TA4,,,,T R,1730,1820,,
LING 200AH,TA4,,,,T R,1630,1720,,
LING 200AI,TA5,,,,T R,1030,1120,,
LING 233AA,TA8,,,,R,0830,0920,,
LING 233AD,TA8,,,,R,1230,1320,,
LING 233AE,TA8,,,,R,1430,1520,,
LING 233AF,TA9,,,,R,1730,1820,,
LING 233AG,TA9,,,,R,1130,1220,,
LING 233AH,TA9,,,,R,1530,1620,,
LING 234,TBA1,,,,M W F,0930,1020,,
LING 269,McGarrity,,,,M W F,0830,0920,,
LING 451/551,Hargus,,,,M W,1530,1720,,
LING 462,Citko,,,,M W,1530,1720,,
LING 269AA,TA8,,,,R,0930,1020,,
LING 269AB,TA8,,,,R,1330,1420,,
LING 269AC,TA8,,,,R,1130,1220,,
LING 234,TBA1,,,,M W F,0930,1020,,
LING 242,TBA2,,,,M W F,0930,1020,,
LING 452/552,LaPierre,,,,M W,1030,1220,,
LING 471,Chai,,,,M W,1530,1720,,
LING 472,Bender,,,,T R,1300,1450,,
LING 520,Cheng,,,,T R,1230,1420,,
LING 535,Wassink,,,,M W,1300,1450,,
LING 580-Lap,LaPierre,,,,W,1530,1750,,
