
Course,Instructor,Length,Meet-block-policy,Meet-Instructor-Preference,Days,Start,End,Notes,
LING 200,McGarrity,50,-,-,M W F,1430,1520,,
LING 233,Evans,50,y,y,M W F,0830,0920,,
LING 234,Wassink,50,y,y,M W F,1030,1120,,
LING 234,Wassink,50,y,y,M W F,1030,1120,,
LING 269,McGarrity,50,y,-,M W F,0930,1020,,
LING 432/532,Evans,110,y,y,M W,1230,1420,,
LING 450/550,Hargus,110,y,y,M W,1230,1420,,
LING 451/551,Hargus,110,y,y,M W,0830,1020,,
LING 452/552,LaPierre,110,y,-,T R,0830,1020,,
LING 461,Citko,110,-,y,M W,1430,1620,,
LING 462,Citko,110,y,y,M W,1030,1220,,
LING 471,Chai,110,-,-,M W,1430,1620,,
LING 535,Wassink,110,y,y,M W,0830,1020,,
LING 472,Bender,110,y,y,T R,1030,1220,,
LING 520,Cheng,110,-,y,M W,1430,1620,,
LING 580-Lap,LaPierre,140,-,-,R,1530,1750,,
LING 580-TBA,TBA2,140,-,-,R,1530,1750,,
LING 599A,lingColloq,140,-,-,F,1530,1750,,
LING 599B,proseminar,50,-,-,M,1700,1750,,
LING 200AA,TA1,50,y,-,T R,1230,1320,,
LING 200AB,TA1,50,y,-,T R,1130,1220,,
LING 200AC,TA2,50,y,-,T R,1330,1420,,
LING 200AD,TA2,50,y,-,T R,0830,0920,,
LING 200AE,TA3,50,y,-,T R,1130,1220,,
LING 200AF,TA3,50,y,-,T R,1230,1320,,
LING 200AG,TA4,50,-,-,T R,1730,1820,,
LING 200AH,TA4,50,y,-,T R,1130,1220,,
LING 200AI,TA5,50,y,-,T R,1330,1420,,
LING 233AA,TA8,50,-,-,R,1430,1520,,
LING 233AD,TA8,50,y,-,R,1130,1220,,
LING 233AE,TA8,50,y,-,R,0930,1020,,
LING 233AF,TA9,50,y,-,R,1330,1420,,
LING 233AG,TA9,50,y,-,R,1230,1320,,
LING 233AH,TA9,50,-,-,R,1630,1720,,
LING 269AA,TA8,50,y,-,R,1330,1420,,
LING 269AB,TA8,50,y,-,R,1230,1320,,
LING 269AC,TA8,50,y,-,R,1030,1120,,
LING 472AA,TA9,50,y,-,F,1230,1320,,
